task,model,lr,val_ba,val_loss,best_epoch,selected
you_foulbrood,lgca_net,0.001,0.9713639301874596,0.153756142932583,11.0,1
you_foulbrood,lgca_net,0.0003,0.9650937297996122,0.0735278705515983,16.0,0
you_foulbrood,lgca_net_no_cross_attn,0.001,0.965481577246283,0.1256209304767915,17.0,0
you_foulbrood,lgca_net_no_cross_attn,0.0003,0.9705882352941176,0.0813734723276204,20.0,1
you_foulbrood,lgca_net_cnn_only,0.001,0.8497737556561087,0.2982467311349782,4.0,0
you_foulbrood,lgca_net_cnn_only,0.0003,0.8826761473820297,0.2250608453019098,14.0,1
you_foulbrood,resnet50,0.001,0.9599870717517776,0.0685002895241433,5.0,0
you_foulbrood,resnet50,0.0003,0.9823529411764708,0.0770505803891203,8.0,1
you_foulbrood,resnet50,0.0001,0.9709760827407886,0.0745978688143871,10.0,0
you_foulbrood,resnet50,3e-05,0.976470588235294,0.079173148017038,29.0,0
you_foulbrood,densenet121,0.001,0.965481577246283,0.0661097843707962,10.0,0
you_foulbrood,densenet121,0.0003,0.9768584356819652,0.0615736985663798,2.0,1
you_foulbrood,densenet121,0.0001,0.9768584356819652,0.0531810394445942,6.0,0
you_foulbrood,densenet121,3e-05,0.9713639301874596,0.0582374503666704,9.0,0
you_foulbrood,efficientnetv2,0.001,0.9713639301874596,0.055417079817165,13.0,0
you_foulbrood,efficientnetv2,0.0003,0.9882352941176472,0.0442620333897965,2.0,0
you_foulbrood,efficientnetv2,0.0001,0.9941176470588236,0.0471760406825606,21.0,1
you_foulbrood,efficientnetv2,3e-05,0.977246283128636,0.0729665562869105,22.0,0
you_foulbrood,nextvit_small,0.001,0.9650937297996122,0.0914147265297784,14.0,0
you_foulbrood,nextvit_small,0.0003,0.9717517776341306,0.0672109727747738,10.0,0
you_foulbrood,nextvit_small,0.0001,0.976470588235294,0.0714101932667703,3.0,0
you_foulbrood,nextvit_small,3e-05,0.9823529411764708,0.0476053019519895,6.0,1
you_foulbrood,coatnet,0.001,0.9705882352941176,0.0793183293532241,28.0,0
you_foulbrood,coatnet,0.0003,0.9823529411764708,0.0511297674708078,10.0,0
you_foulbrood,coatnet,0.0001,1.0,1.074651779411149e-05,32.0,1
you_foulbrood,coatnet,3e-05,0.9831286360698126,0.0342885434706245,9.0,0
you_foulbrood,crossvit,0.001,0.977246283128636,0.0956987626427276,19.0,0
you_foulbrood,crossvit,0.0003,1.0,0.0087163752071898,5.0,1
you_foulbrood,crossvit,0.0001,0.9776341305753072,0.0482144899645142,4.0,0
you_foulbrood,crossvit,3e-05,0.988623141564318,0.0460067149675027,7.0,0
you_foulbrood,lsnet_t,0.001,0.9768584356819652,0.0565574595874006,5.0,0
you_foulbrood,lsnet_t,0.0003,0.9823529411764708,0.0379623917185447,6.0,0
you_foulbrood,lsnet_t,0.0001,0.9882352941176472,0.0509994436817413,30.0,1
you_foulbrood,lsnet_t,3e-05,0.9768584356819652,0.0606844398108395,49.0,0
you_foulbrood,mambavision,0.001,0.976470588235294,0.0837825781411745,2.0,0
you_foulbrood,mambavision,0.0003,0.9882352941176472,0.0420278660762547,4.0,1
you_foulbrood,mambavision,0.0001,0.9768584356819652,0.0525356425311077,3.0,0
you_foulbrood,mambavision,3e-05,0.9882352941176472,0.0467579504051669,6.0,0
you_foulbrood,conformer,0.001,0.9824,,,0
you_foulbrood,conformer,0.0003,0.9941,,,0
you_foulbrood,conformer,0.0001,0.9945,0.0076,21.0,1
you_foulbrood,conformer,3e-05,0.9827,0.0438,4.0,0
